Id,Question,Student_Answer,Right_Answer,Score,Graduated_parents,Family_monthly_earnings,has_sibblings,has_internet,study_hours_per_week,Subject,Subject_Questions
945.925.773-51,36,D,D,1,0,3128,3,1,8,History,6
945.925.773-51,37,C,E,0,0,3128,3,1,8,History,6
945.925.773-51,38,B,E,0,0,3128,3,1,8,History,6
945.925.773-51,39,E,E,1,0,3128,3,1,8,History,6
945.925.773-51,40,D,B,0,0,3128,3,1,8,History,6
945.925.773-51,41,B,D,0,0,3128,3,1,8,History,6
945.925.773-51,42,A,E,0,0,3128,3,1,8,Geography,7
945.925.773-51,43,D,B,0,0,3128,3,1,8,Geography,7
945.925.773-51,44,C,D,0,0,3128,3,1,8,Geography,7
945.925.773-51,45,C,A,0,0,3128,3,1,8,Geography,7
945.925.773-51,46,C,C,1,0,3128,3,1,8,Geography,7
945.925.773-51,47,A,A,1,0,3128,3,1,8,Geography,7
945.925.773-51,48,A,B,0,0,3128,3,1,8,Geography,7
945.925.773-51,49,B,E,0,0,3128,3,1,8,Spanish,5
945.925.773-51,50,D,E,0,0,3128,3,1,8,Spanish,5
945.925.773-51,51,E,C,0,0,3128,3,1,8,Spanish,5
945.925.773-51,52,A,B,0,0,3128,3,1,8,Spanish,5
945.925.773-51,53,E,D,0,0,3128,3,1,8,Spanish,5
945.925.773-51,54,D,C,0,0,3128,3,1,8,Multidisciplinary,7
945.925.773-51,55,D,E,0,0,3128,3,1,8,Multidisciplinary,7
945.925.773-51,56,C,D,0,0,3128,3,1,8,Multidisciplinary,7
945.925.773-51,57,B,D,0,0,3128,3,1,8,Multidisciplinary,7
945.925.773-51,58,C,B,0,0,3128,3,1,8,Multidisciplinary,7
945.925.773-51,59,A,C,0,0,3128,3,1,8,Multidisciplinary,7
945.925.773-51,60,E,0,0,0,3128,3,1,8,Multidisciplinary,7
946.346.765-51,1,A,E,0,1,1124,2,1,22,Grammar,12
946.346.765-51,2,D,D,1,1,1124,2,1,22,Grammar,12
946.346.765-51,3,E,B,0,1,1124,2,1,22,Grammar,12
946.346.765-51,4,C,D,0,1,1124,2,1,22,Grammar,12
946.346.765-51,5,D,D,1,1,1124,2,1,22,Grammar,12
946.346.765-51,6,A,C,0,1,1124,2,1,22,Grammar,12
946.346.765-51,7,C,C,1,1,1124,2,1,22,Grammar,12
946.346.765-51,8,B,E,0,1,1124,2,1,22,Grammar,12
946.346.765-51,9,A,C,0,1,1124,2,1,22,Grammar,12
946.346.765-51,10,C,E,0,1,1124,2,1,22,Grammar,12
946.346.765-51,11,C,C,1,1,1124,2,1,22,Grammar,12
946.346.765-51,12,D,D,1,1,1124,2,1,22,Grammar,12
946.346.765-51,13,A,E,0,1,1124,2,1,22,Math,9
946.346.765-51,14,D,E,0,1,1124,2,1,22,Math,9
946.346.765-51,15,E,A,0,1,1124,2,1,22,Math,9
946.346.765-51,16,D,E,0,1,1124,2,1,22,Math,9
946.346.765-51,17,E,E,1,1,1124,2,1,22,Math,9
946.346.765-51,18,A,A,1,1,1124,2,1,22,Math,9
946.346.765-51,19,D,D,1,1,1124,2,1,22,Math,9
946.346.765-51,20,B,E,0,1,1124,2,1,22,Math,9
946.346.765-51,21,D,C,0,1,1124,2,1,22,Math,9
946.346.765-51,22,C,B,0,1,1124,2,1,22,Physics,7
946.346.765-51,23,A,C,0,1,1124,2,1,22,Physics,7
946.346.765-51,24,A,B,0,1,1124,2,1,22,Physics,7
946.346.765-51,25,A,D,0,1,1124,2,1,22,Physics,7
946.346.765-51,26,C,E,0,1,1124,2,1,22,Physics,7
946.346.765-51,27,C,B,0,1,1124,2,1,22,Physics,7
946.346.765-51,28,D,B,0,1,1124,2,1,22,Physics,7
946.346.765-51,29,C,B,0,1,1124,2,1,22,Chemestry,7
946.346.765-51,30,C,C,1,1,1124,2,1,22,Chemestry,7
946.346.765-51,31,C,E,0,1,1124,2,1,22,Chemestry,7
946.346.765-51,32,A,B,0,1,1124,2,1,22,Chemestry,7
946.346.765-51,33,E,A,0,1,1124,2,1,22,Chemestry,7
946.346.765-51,34,A,E,0,1,1124,2,1,22,Chemestry,7
946.346.765-51,35,C,C,1,1,1124,2,1,22,Chemestry,7
946.346.765-51,36,B,D,0,1,1124,2,1,22,History,6
946.346.765-51,37,E,E,1,1,1124,2,1,22,History,6
946.346.765-51,38,B,E,0,1,1124,2,1,22,History,6
946.346.765-51,39,A,E,0,1,1124,2,1,22,History,6
946.346.765-51,40,D,B,0,1,1124,2,1,22,History,6
946.346.765-51,41,B,D,0,1,1124,2,1,22,History,6
946.346.765-51,42,D,E,0,1,1124,2,1,22,Geography,7
946.346.765-51,43,A,B,0,1,1124,2,1,22,Geography,7
946.346.765-51,44,E,D,0,1,1124,2,1,22,Geography,7
946.346.765-51,45,C,A,0,1,1124,2,1,22,Geography,7
946.346.765-51,46,D,C,0,1,1124,2,1,22,Geography,7
946.346.765-51,47,E,A,0,1,1124,2,1,22,Geography,7
946.346.765-51,48,B,B,1,1,1124,2,1,22,Geography,7
946.346.765-51,49,E,E,1,1,1124,2,1,22,Spanish,5
946.346.765-51,50,D,E,0,1,1124,2,1,22,Spanish,5
946.346.765-51,51,C,C,1,1,1124,2,1,22,Spanish,5
946.346.765-51,52,D,B,0,1,1124,2,1,22,Spanish,5
946.346.765-51,53,C,D,0,1,1124,2,1,22,Spanish,5
946.346.765-51,54,E,C,0,1,1124,2,1,22,Multidisciplinary,7
946.346.765-51,55,C,E,0,1,1124,2,1,22,Multidisciplinary,7
946.346.765-51,56,A,D,0,1,1124,2,1,22,Multidisciplinary,7
946.346.765-51,57,A,D,0,1,1124,2,1,22,Multidisciplinary,7
946.346.765-51,58,A,B,0,1,1124,2,1,22,Multidisciplinary,7
946.346.765-51,59,D,C,0,1,1124,2,1,22,Multidisciplinary,7
946.346.765-51,60,A,0,0,1,1124,2,1,22,Multidisciplinary,7
949.1093.645-25,1,C,E,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,2,A,D,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,3,D,B,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,4,B,D,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,5,A,D,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,6,A,C,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,7,D,C,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,8,B,E,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,9,E,C,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,10,C,E,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,11,E,C,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,12,C,D,0,1,3541,2,1,29,Grammar,12
949.1093.645-25,13,C,E,0,1,3541,2,1,29,Math,9
949.1093.645-25,14,A,E,0,1,3541,2,1,29,Math,9
949.1093.645-25,15,B,A,0,1,3541,2,1,29,Math,9
949.1093.645-25,16,B,E,0,1,3541,2,1,29,Math,9
949.1093.645-25,17,B,E,0,1,3541,2,1,29,Math,9
949.1093.645-25,18,C,A,0,1,3541,2,1,29,Math,9
949.1093.645-25,19,D,D,1,1,3541,2,1,29,Math,9
949.1093.645-25,20,A,E,0,1,3541,2,1,29,Math,9
949.1093.645-25,21,E,C,0,1,3541,2,1,29,Math,9
949.1093.645-25,22,D,B,0,1,3541,2,1,29,Physics,7
949.1093.645-25,23,B,C,0,1,3541,2,1,29,Physics,7
949.1093.645-25,24,C,B,0,1,3541,2,1,29,Physics,7
949.1093.645-25,25,E,D,0,1,3541,2,1,29,Physics,7
949.1093.645-25,26,A,E,0,1,3541,2,1,29,Physics,7
949.1093.645-25,27,A,B,0,1,3541,2,1,29,Physics,7
949.1093.645-25,28,E,B,0,1,3541,2,1,29,Physics,7
949.1093.645-25,29,A,B,0,1,3541,2,1,29,Chemestry,7
949.1093.645-25,30,E,C,0,1,3541,2,1,29,Chemestry,7
949.1093.645-25,31,E,E,1,1,3541,2,1,29,Chemestry,7
949.1093.645-25,32,A,B,0,1,3541,2,1,29,Chemestry,7
949.1093.645-25,33,B,A,0,1,3541,2,1,29,Chemestry,7
949.1093.645-25,34,D,E,0,1,3541,2,1,29,Chemestry,7
949.1093.645-25,35,C,C,1,1,3541,2,1,29,Chemestry,7
949.1093.645-25,36,B,D,0,1,3541,2,1,29,History,6
949.1093.645-25,37,D,E,0,1,3541,2,1,29,History,6
949.1093.645-25,38,A,E,0,1,3541,2,1,29,History,6
949.1093.645-25,39,A,E,0,1,3541,2,1,29,History,6
949.1093.645-25,40,D,B,0,1,3541,2,1,29,History,6
949.1093.645-25,41,E,D,0,1,3541,2,1,29,History,6
949.1093.645-25,42,C,E,0,1,3541,2,1,29,Geography,7
949.1093.645-25,43,C,B,0,1,3541,2,1,29,Geography,7
949.1093.645-25,44,E,D,0,1,3541,2,1,29,Geography,7
949.1093.645-25,45,A,A,1,1,3541,2,1,29,Geography,7
949.1093.645-25,46,B,C,0,1,3541,2,1,29,Geography,7
949.1093.645-25,47,C,A,0,1,3541,2,1,29,Geography,7
949.1093.645-25,48,B,B,1,1,3541,2,1,29,Geography,7
949.1093.645-25,49,D,E,0,1,3541,2,1,29,Spanish,5
949.1093.645-25,50,C,E,0,1,3541,2,1,29,Spanish,5
949.1093.645-25,51,A,C,0,1,3541,2,1,29,Spanish,5
949.1093.645-25,52,C,B,0,1,3541,2,1,29,Spanish,5
949.1093.645-25,53,C,D,0,1,3541,2,1,29,Spanish,5
949.1093.645-25,54,E,C,0,1,3541,2,1,29,Multidisciplinary,7
949.1093.645-25,55,C,E,0,1,3541,2,1,29,Multidisciplinary,7
949.1093.645-25,56,A,D,0,1,3541,2,1,29,Multidisciplinary,7
949.1093.645-25,57,C,D,0,1,3541,2,1,29,Multidisciplinary,7
949.1093.645-25,58,B,B,1,1,3541,2,1,29,Multidisciplinary,7
949.1093.645-25,59,B,C,0,1,3541,2,1,29,Multidisciplinary,7
949.1093.645-25,60,C,0,0,1,3541,2,1,29,Multidisciplinary,7
950.912.141-81,1,D,E,0,0,1584,1,1,2,Grammar,12
950.912.141-81,2,A,D,0,0,1584,1,1,2,Grammar,12
950.912.141-81,3,D,B,0,0,1584,1,1,2,Grammar,12
950.912.141-81,4,C,D,0,0,1584,1,1,2,Grammar,12
950.912.141-81,5,D,D,1,0,1584,1,1,2,Grammar,12
950.912.141-81,6,E,C,0,0,1584,1,1,2,Grammar,12
950.912.141-81,7,C,C,1,0,1584,1,1,2,Grammar,12
950.912.141-81,8,B,E,0,0,1584,1,1,2,Grammar,12
950.912.141-81,9,D,C,0,0,1584,1,1,2,Grammar,12
950.912.141-81,10,C,E,0,0,1584,1,1,2,Grammar,12
950.912.141-81,11,A,C,0,0,1584,1,1,2,Grammar,12
950.912.141-81,12,D,D,1,0,1584,1,1,2,Grammar,12
950.912.141-81,13,D,E,0,0,1584,1,1,2,Math,9
950.912.141-81,14,D,E,0,0,1584,1,1,2,Math,9
950.912.141-81,15,A,A,1,0,1584,1,1,2,Math,9
950.912.141-81,16,C,E,0,0,1584,1,1,2,Math,9
950.912.141-81,17,C,E,0,0,1584,1,1,2,Math,9
950.912.141-81,18,A,A,1,0,1584,1,1,2,Math,9
950.912.141-81,19,B,D,0,0,1584,1,1,2,Math,9
950.912.141-81,20,D,E,0,0,1584,1,1,2,Math,9
950.912.141-81,21,C,C,1,0,1584,1,1,2,Math,9
950.912.141-81,22,B,B,1,0,1584,1,1,2,Physics,7
950.912.141-81,23,B,C,0,0,1584,1,1,2,Physics,7
950.912.141-81,24,A,B,0,0,1584,1,1,2,Physics,7
950.912.141-81,25,D,D,1,0,1584,1,1,2,Physics,7
950.912.141-81,26,A,E,0,0,1584,1,1,2,Physics,7
950.912.141-81,27,A,B,0,0,1584,1,1,2,Physics,7
950.912.141-81,28,A,B,0,0,1584,1,1,2,Physics,7
950.912.141-81,29,E,B,0,0,1584,1,1,2,Chemestry,7
950.912.141-81,30,B,C,0,0,1584,1,1,2,Chemestry,7
950.912.141-81,31,C,E,0,0,1584,1,1,2,Chemestry,7
950.912.141-81,32,B,B,1,0,1584,1,1,2,Chemestry,7
950.912.141-81,33,A,A,1,0,1584,1,1,2,Chemestry,7
950.912.141-81,34,C,E,0,0,1584,1,1,2,Chemestry,7
950.912.141-81,35,D,C,0,0,1584,1,1,2,Chemestry,7
950.912.141-81,36,B,D,0,0,1584,1,1,2,History,6
950.912.141-81,37,C,E,0,0,1584,1,1,2,History,6
950.912.141-81,38,C,E,0,0,1584,1,1,2,History,6
950.912.141-81,39,E,E,1,0,1584,1,1,2,History,6
950.912.141-81,40,D,B,0,0,1584,1,1,2,History,6
950.912.141-81,41,C,D,0,0,1584,1,1,2,History,6
950.912.141-81,42,D,E,0,0,1584,1,1,2,Geography,7
950.912.141-81,43,D,B,0,0,1584,1,1,2,Geography,7
950.912.141-81,44,E,D,0,0,1584,1,1,2,Geography,7
950.912.141-81,45,D,A,0,0,1584,1,1,2,Geography,7
950.912.141-81,46,E,C,0,0,1584,1,1,2,Geography,7
950.912.141-81,47,A,A,1,0,1584,1,1,2,Geography,7
950.912.141-81,48,B,B,1,0,1584,1,1,2,Geography,7
950.912.141-81,49,B,E,0,0,1584,1,1,2,Spanish,5
950.912.141-81,50,A,E,0,0,1584,1,1,2,Spanish,5
950.912.141-81,51,B,C,0,0,1584,1,1,2,Spanish,5
950.912.141-81,52,A,B,0,0,1584,1,1,2,Spanish,5
950.912.141-81,53,C,D,0,0,1584,1,1,2,Spanish,5
950.912.141-81,54,D,C,0,0,1584,1,1,2,Multidisciplinary,7
950.912.141-81,55,C,E,0,0,1584,1,1,2,Multidisciplinary,7
950.912.141-81,56,B,D,0,0,1584,1,1,2,Multidisciplinary,7
950.912.141-81,57,D,D,1,0,1584,1,1,2,Multidisciplinary,7
950.912.141-81,58,C,B,0,0,1584,1,1,2,Multidisciplinary,7
950.912.141-81,59,C,C,1,0,1584,1,1,2,Multidisciplinary,7
950.912.141-81,60,D,0,0,0,1584,1,1,2,Multidisciplinary,7
9510.776.144-85,1,A,E,0,0,660,1,0,11,Grammar,12
9510.776.144-85,2,D,D,1,0,660,1,0,11,Grammar,12
9510.776.144-85,3,C,B,0,0,660,1,0,11,Grammar,12
9510.776.144-85,4,C,D,0,0,660,1,0,11,Grammar,12
9510.776.144-85,5,C,D,0,0,660,1,0,11,Grammar,12
9510.776.144-85,6,C,C,1,0,660,1,0,11,Grammar,12
9510.776.144-85,7,C,C,1,0,660,1,0,11,Grammar,12
9510.776.144-85,8,D,E,0,0,660,1,0,11,Grammar,12
9510.776.144-85,9,C,C,1,0,660,1,0,11,Grammar,12
9510.776.144-85,10,C,E,0,0,660,1,0,11,Grammar,12
9510.776.144-85,11,B,C,0,0,660,1,0,11,Grammar,12
9510.776.144-85,12,C,D,0,0,660,1,0,11,Grammar,12
9510.776.144-85,13,E,E,1,0,660,1,0,11,Math,9
9510.776.144-85,14,D,E,0,0,660,1,0,11,Math,9
9510.776.144-85,15,E,A,0,0,660,1,0,11,Math,9
9510.776.144-85,16,D,E,0,0,660,1,0,11,Math,9
9510.776.144-85,17,D,E,0,0,660,1,0,11,Math,9
9510.776.144-85,18,C,A,0,0,660,1,0,11,Math,9
9510.776.144-85,19,C,D,0,0,660,1,0,11,Math,9
9510.776.144-85,20,B,E,0,0,660,1,0,11,Math,9
9510.776.144-85,21,D,C,0,0,660,1,0,11,Math,9
9510.776.144-85,22,D,B,0,0,660,1,0,11,Physics,7
9510.776.144-85,23,C,C,1,0,660,1,0,11,Physics,7
9510.776.144-85,24,B,B,1,0,660,1,0,11,Physics,7
9510.776.144-85,25,A,D,0,0,660,1,0,11,Physics,7
9510.776.144-85,26,D,E,0,0,660,1,0,11,Physics,7
9510.776.144-85,27,D,B,0,0,660,1,0,11,Physics,7
9510.776.144-85,28,B,B,1,0,660,1,0,11,Physics,7
9510.776.144-85,29,D,B,0,0,660,1,0,11,Chemestry,7
9510.776.144-85,30,C,C,1,0,660,1,0,11,Chemestry,7
9510.776.144-85,31,A,E,0,0,660,1,0,11,Chemestry,7
9510.776.144-85,32,C,B,0,0,660,1,0,11,Chemestry,7
9510.776.144-85,33,A,A,1,0,660,1,0,11,Chemestry,7
9510.776.144-85,34,A,E,0,0,660,1,0,11,Chemestry,7
9510.776.144-85,35,B,C,0,0,660,1,0,11,Chemestry,7
9510.776.144-85,36,E,D,0,0,660,1,0,11,History,6
9510.776.144-85,37,B,E,0,0,660,1,0,11,History,6
9510.776.144-85,38,A,E,0,0,660,1,0,11,History,6
9510.776.144-85,39,D,E,0,0,660,1,0,11,History,6
9510.776.144-85,40,A,B,0,0,660,1,0,11,History,6
9510.776.144-85,41,A,D,0,0,660,1,0,11,History,6
9510.776.144-85,42,C,E,0,0,660,1,0,11,Geography,7
9510.776.144-85,43,D,B,0,0,660,1,0,11,Geography,7
9510.776.144-85,44,E,D,0,0,660,1,0,11,Geography,7
9510.776.144-85,45,D,A,0,0,660,1,0,11,Geography,7
9510.776.144-85,46,C,C,1,0,660,1,0,11,Geography,7
9510.776.144-85,47,D,A,0,0,660,1,0,11,Geography,7
9510.776.144-85,48,E,B,0,0,660,1,0,11,Geography,7
9510.776.144-85,49,D,E,0,0,660,1,0,11,Spanish,5
9510.776.144-85,50,B,E,0,0,660,1,0,11,Spanish,5
9510.776.144-85,51,E,C,0,0,660,1,0,11,Spanish,5
9510.776.144-85,52,D,B,0,0,660,1,0,11,Spanish,5
9510.776.144-85,53,E,D,0,0,660,1,0,11,Spanish,5
9510.776.144-85,54,E,C,0,0,660,1,0,11,Multidisciplinary,7
9510.776.144-85,55,E,E,1,0,660,1,0,11,Multidisciplinary,7
9510.776.144-85,56,E,D,0,0,660,1,0,11,Multidisciplinary,7
9510.776.144-85,57,C,D,0,0,660,1,0,11,Multidisciplinary,7
9510.776.144-85,58,A,B,0,0,660,1,0,11,Multidisciplinary,7
9510.776.144-85,59,D,C,0,0,660,1,0,11,Multidisciplinary,7
9510.776.144-85,60,C,0,0,0,660,1,0,11,Multidisciplinary,7
954.023.248-72,1,A,E,0,0,9227,2,1,19,Grammar,12
954.023.248-72,2,A,D,0,0,9227,2,1,19,Grammar,12
954.023.248-72,3,C,B,0,0,9227,2,1,19,Grammar,12
954.023.248-72,4,B,D,0,0,9227,2,1,19,Grammar,12
954.023.248-72,5,D,D,1,0,9227,2,1,19,Grammar,12
954.023.248-72,6,C,C,1,0,9227,2,1,19,Grammar,12
954.023.248-72,7,D,C,0,0,9227,2,1,19,Grammar,12
954.023.248-72,8,C,E,0,0,9227,2,1,19,Grammar,12
954.023.248-72,9,C,C,1,0,9227,2,1,19,Grammar,12
954.023.248-72,10,C,E,0,0,9227,2,1,19,Grammar,12
954.023.248-72,11,A,C,0,0,9227,2,1,19,Grammar,12
954.023.248-72,12,C,D,0,0,9227,2,1,19,Grammar,12
954.023.248-72,13,E,E,1,0,9227,2,1,19,Math,9
954.023.248-72,14,A,E,0,0,9227,2,1,19,Math,9
954.023.248-72,15,A,A,1,0,9227,2,1,19,Math,9
954.023.248-72,16,E,E,1,0,9227,2,1,19,Math,9
954.023.248-72,17,A,E,0,0,9227,2,1,19,Math,9
954.023.248-72,18,C,A,0,0,9227,2,1,19,Math,9
954.023.248-72,19,C,D,0,0,9227,2,1,19,Math,9
954.023.248-72,20,A,E,0,0,9227,2,1,19,Math,9
954.023.248-72,21,A,C,0,0,9227,2,1,19,Math,9
954.023.248-72,22,B,B,1,0,9227,2,1,19,Physics,7
954.023.248-72,23,C,C,1,0,9227,2,1,19,Physics,7
954.023.248-72,24,E,B,0,0,9227,2,1,19,Physics,7
954.023.248-72,25,A,D,0,0,9227,2,1,19,Physics,7
954.023.248-72,26,C,E,0,0,9227,2,1,19,Physics,7
954.023.248-72,27,A,B,0,0,9227,2,1,19,Physics,7
954.023.248-72,28,C,B,0,0,9227,2,1,19,Physics,7
954.023.248-72,29,D,B,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,30,B,C,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,31,D,E,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,32,E,B,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,33,B,A,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,34,B,E,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,35,B,C,0,0,9227,2,1,19,Chemestry,7
954.023.248-72,36,C,D,0,0,9227,2,1,19,History,6
954.023.248-72,37,A,E,0,0,9227,2,1,19,History,6
954.023.248-72,38,D,E,0,0,9227,2,1,19,History,6
954.023.248-72,39,E,E,1,0,9227,2,1,19,History,6
954.023.248-72,40,E,B,0,0,9227,2,1,19,History,6
954.023.248-72,41,D,D,1,0,9227,2,1,19,History,6
954.023.248-72,42,C,E,0,0,9227,2,1,19,Geography,7
954.023.248-72,43,A,B,0,0,9227,2,1,19,Geography,7
954.023.248-72,44,D,D,1,0,9227,2,1,19,Geography,7
954.023.248-72,45,A,A,1,0,9227,2,1,19,Geography,7
954.023.248-72,46,C,C,1,0,9227,2,1,19,Geography,7
954.023.248-72,47,D,A,0,0,9227,2,1,19,Geography,7
954.023.248-72,48,B,B,1,0,9227,2,1,19,Geography,7
954.023.248-72,49,B,E,0,0,9227,2,1,19,Spanish,5
954.023.248-72,50,B,E,0,0,9227,2,1,19,Spanish,5
954.023.248-72,51,B,C,0,0,9227,2,1,19,Spanish,5
954.023.248-72,52,B,B,1,0,9227,2,1,19,Spanish,5
954.023.248-72,53,B,D,0,0,9227,2,1,19,Spanish,5
954.023.248-72,54,B,C,0,0,9227,2,1,19,Multidisciplinary,7
954.023.248-72,55,C,E,0,0,9227,2,1,19,Multidisciplinary,7
954.023.248-72,56,A,D,0,0,9227,2,1,19,Multidisciplinary,7
954.023.248-72,57,A,D,0,0,9227,2,1,19,Multidisciplinary,7
954.023.248-72,58,C,B,0,0,9227,2,1,19,Multidisciplinary,7
954.023.248-72,59,C,C,1,0,9227,2,1,19,Multidisciplinary,7
954.023.248-72,60,D,0,0,0,9227,2,1,19,Multidisciplinary,7
954.364.444-77,1,E,E,1,1,4613,3,0,16,Grammar,12
954.364.444-77,2,A,D,0,1,4613,3,0,16,Grammar,12
954.364.444-77,3,D,B,0,1,4613,3,0,16,Grammar,12
954.364.444-77,4,B,D,0,1,4613,3,0,16,Grammar,12
954.364.444-77,5,E,D,0,1,4613,3,0,16,Grammar,12
954.364.444-77,6,D,C,0,1,4613,3,0,16,Grammar,12
954.364.444-77,7,D,C,0,1,4613,3,0,16,Grammar,12
954.364.444-77,8,A,E,0,1,4613,3,0,16,Grammar,12
954.364.444-77,9,E,C,0,1,4613,3,0,16,Grammar,12
954.364.444-77,10,C,E,0,1,4613,3,0,16,Grammar,12
954.364.444-77,11,A,C,0,1,4613,3,0,16,Grammar,12
954.364.444-77,12,B,D,0,1,4613,3,0,16,Grammar,12
954.364.444-77,13,E,E,1,1,4613,3,0,16,Math,9
954.364.444-77,14,A,E,0,1,4613,3,0,16,Math,9
954.364.444-77,15,E,A,0,1,4613,3,0,16,Math,9
954.364.444-77,16,E,E,1,1,4613,3,0,16,Math,9
954.364.444-77,17,B,E,0,1,4613,3,0,16,Math,9
954.364.444-77,18,C,A,0,1,4613,3,0,16,Math,9
954.364.444-77,19,E,D,0,1,4613,3,0,16,Math,9
954.364.444-77,20,E,E,1,1,4613,3,0,16,Math,9
954.364.444-77,21,A,C,0,1,4613,3,0,16,Math,9
954.364.444-77,22,D,B,0,1,4613,3,0,16,Physics,7
954.364.444-77,23,B,C,0,1,4613,3,0,16,Physics,7
954.364.444-77,24,E,B,0,1,4613,3,0,16,Physics,7
954.364.444-77,25,D,D,1,1,4613,3,0,16,Physics,7
954.364.444-77,26,C,E,0,1,4613,3,0,16,Physics,7
954.364.444-77,27,A,B,0,1,4613,3,0,16,Physics,7
954.364.444-77,28,A,B,0,1,4613,3,0,16,Physics,7
954.364.444-77,29,A,B,0,1,4613,3,0,16,Chemestry,7
954.364.444-77,30,A,C,0,1,4613,3,0,16,Chemestry,7
954.364.444-77,31,B,E,0,1,4613,3,0,16,Chemestry,7
954.364.444-77,32,A,B,0,1,4613,3,0,16,Chemestry,7
954.364.444-77,33,D,A,0,1,4613,3,0,16,Chemestry,7
954.364.444-77,34,A,E,0,1,4613,3,0,16,Chemestry,7
954.364.444-77,35,C,C,1,1,4613,3,0,16,Chemestry,7
954.364.444-77,36,C,D,0,1,4613,3,0,16,History,6
954.364.444-77,37,A,E,0,1,4613,3,0,16,History,6
954.364.444-77,38,A,E,0,1,4613,3,0,16,History,6
954.364.444-77,39,B,E,0,1,4613,3,0,16,History,6
954.364.444-77,40,A,B,0,1,4613,3,0,16,History,6
954.364.444-77,41,E,D,0,1,4613,3,0,16,History,6
954.364.444-77,42,A,E,0,1,4613,3,0,16,Geography,7
954.364.444-77,43,D,B,0,1,4613,3,0,16,Geography,7
954.364.444-77,44,A,D,0,1,4613,3,0,16,Geography,7
954.364.444-77,45,C,A,0,1,4613,3,0,16,Geography,7
954.364.444-77,46,E,C,0,1,4613,3,0,16,Geography,7
954.364.444-77,47,C,A,0,1,4613,3,0,16,Geography,7
954.364.444-77,48,D,B,0,1,4613,3,0,16,Geography,7
954.364.444-77,49,C,E,0,1,4613,3,0,16,Spanish,5
954.364.444-77,50,E,E,1,1,4613,3,0,16,Spanish,5
954.364.444-77,51,A,C,0,1,4613,3,0,16,Spanish,5
954.364.444-77,52,B,B,1,1,4613,3,0,16,Spanish,5
954.364.444-77,53,D,D,1,1,4613,3,0,16,Spanish,5
954.364.444-77,54,B,C,0,1,4613,3,0,16,Multidisciplinary,7
954.364.444-77,55,D,E,0,1,4613,3,0,16,Multidisciplinary,7
954.364.444-77,56,E,D,0,1,4613,3,0,16,Multidisciplinary,7
954.364.444-77,57,D,D,1,1,4613,3,0,16,Multidisciplinary,7
954.364.444-77,58,C,B,0,1,4613,3,0,16,Multidisciplinary,7
954.364.444-77,59,C,C,1,1,4613,3,0,16,Multidisciplinary,7
954.364.444-77,60,D,0,0,1,4613,3,0,16,Multidisciplinary,7
954.485.258-27,1,A,E,0,0,6767,2,1,23,Grammar,12
954.485.258-27,2,E,D,0,0,6767,2,1,23,Grammar,12
954.485.258-27,3,B,B,1,0,6767,2,1,23,Grammar,12
954.485.258-27,4,C,D,0,0,6767,2,1,23,Grammar,12
954.485.258-27,5,D,D,1,0,6767,2,1,23,Grammar,12
954.485.258-27,6,D,C,0,0,6767,2,1,23,Grammar,12
954.485.258-27,7,E,C,0,0,6767,2,1,23,Grammar,12
954.485.258-27,8,C,E,0,0,6767,2,1,23,Grammar,12
954.485.258-27,9,D,C,0,0,6767,2,1,23,Grammar,12
954.485.258-27,10,A,E,0,0,6767,2,1,23,Grammar,12
954.485.258-27,11,B,C,0,0,6767,2,1,23,Grammar,12
954.485.258-27,12,C,D,0,0,6767,2,1,23,Grammar,12
954.485.258-27,13,D,E,0,0,6767,2,1,23,Math,9
954.485.258-27,14,E,E,1,0,6767,2,1,23,Math,9
954.485.258-27,15,C,A,0,0,6767,2,1,23,Math,9
954.485.258-27,16,D,E,0,0,6767,2,1,23,Math,9
954.485.258-27,17,A,E,0,0,6767,2,1,23,Math,9
954.485.258-27,18,A,A,1,0,6767,2,1,23,Math,9
954.485.258-27,19,A,D,0,0,6767,2,1,23,Math,9
954.485.258-27,20,A,E,0,0,6767,2,1,23,Math,9
954.485.258-27,21,A,C,0,0,6767,2,1,23,Math,9
954.485.258-27,22,C,B,0,0,6767,2,1,23,Physics,7
954.485.258-27,23,E,C,0,0,6767,2,1,23,Physics,7
954.485.258-27,24,E,B,0,0,6767,2,1,23,Physics,7
954.485.258-27,25,B,D,0,0,6767,2,1,23,Physics,7
954.485.258-27,26,E,E,1,0,6767,2,1,23,Physics,7
